tweet,text,class
1228356309,"nothing big, but you'll still have to wait Mwwwwhahaha ",pos
1229362880,I don't like having the stomach flu. ,neg
1229860148,Is not use to all this quietness! Its kind of weird!,pos
1230280158,"I agree with a hand written card/letter, though if you saw my handwriting you would change your mind. ",pos
1228708934,What are YOU going to do with your extra leap second? I'm going to sleep in. ,pos
1228602437,I would had laughed at the same thing ,pos
1229170969,"USER sweet! Who knew... Not the place I'd have put that function, but so long as it works!  ",pos
1231217440,,neg
1229875696,"At Bennigan's, in gk2 m block market. Having a martini and waiting for my tenderloin steak. ",pos
1228293334,Yeah kelsey & anna! first snowboard of the season!!! ,pos
1228749355,yeah its hard..  but imovie does the trick,neg
1230456734,"It only took 2 hours, but the Knex rollercoaster is complete! My boys think I'm a wildly gifted engineer now. Glad I'm smarter than a 9y/o",pos
1229668922,"You are being very nice and I appreciate it, thanks *  I am actually quite happy and doing well, and wish the same to ya *",pos
1230655855,RT USER New blog post: The Mom Song - Not Unlike Being An Internet Marketer At Time URL  &lt;  amazing ,pos
1229368756,I like the new picture ,pos
1230797458,"Good morning, 2009! URL
(view from my front porch) ",pos
1229354061,thanks for letting me know my sewage lines werent backing up. ,pos
1228854679,"oh wow, exciting stuff.. good luck for the meeting with Penny Wong! be a big strong voice for all of us. ",pos
1229078379,lol - too bad about your musical ability. ,pos
1230142858,What're you up to this awesome Sunday? USER me. ,pos
1230612608,Zombies ate our neighbors too ,neg
1230929939,has finished packing orders...and is going to browse some holiday brochures ,pos
1229490723,woehoe!! ,pos
1229818045,"you should still write about our BSG 4.0 mashups . I know they're not famous, though.",pos
1228537966,THANX RELZ! im soo ready its gonna be gr8! now finishing getting ready,pos
1229604545,"Kena lecture jua lah sebab malas. I'm gonna start changing, HEHE 0 I CAN DO IT!",pos
1228368450,ahhhh!    Smart Lady  #cc1000,pos
1231042933,"Yes, hopefully! Being sick isn't much fun, especially when you have a lot to do. ",neg
1228993089,"A black woman with locs is one of the lead characters, after all.   Might try Ex Machina soon. Any other suggestions from the twitterati?",pos
1231079235,Having a fat day. ,neg
1228602764,I was able to log in on another PC - don't know what the issue is with this one  ,neg
1229365053,I dont know if i can do this for a month ,neg
1229727403,Ooh - I'm a Twitter Triplete!?  Cool?  Hey USER - Twitter's tellin me it can't find you... ,neg
1229504163,Thanks ,pos
1230760782,"Yes, excited to see U too!! Do you know USER U guys should meet! ",pos
1225592473,in reality they are very pretty- which is why I still make them URL,pos
1229483391,"I CAN MULTITASK, DAMMIT. ",neg
1229126223,sooooooooooo bored ,neg
1228424749,seeing family again that i have not seen since father's day is what i look forward to this week.. then a good beer buzz...,pos
1230199476,Do want: URL ,pos
1230161630,hope to see you there. put a person with all the following i do of you ,pos
1229790738,my phone can even pronounce foxcicle! lol! ,pos
1228504918,"Waking up to big, fat, fluffy snowflakes. It's pretty but too cold for me! ",pos
1230617728,Sanlu was the first. Yili selling Melamine icecreams at the Olympics also ranks as creepy. ,pos
1229301414,";-)  already there... the people *are* nice, but not all the processes functioned properly. Although lately it's better. ",pos
1229987154,Looking for image for Disney related blog so yes has to be Disney ,pos
1229967306,oops   Happy New Year to all #aloha09,pos
1229221184,Thanks. ,pos
1229628502,RT USER How about following me? Locked in some sort of limit I'm following until I get more followers.  I'll return favor. ,pos
1230538728,sorry ur sick ,neg
1229005376,"my thoughts are...  ""I want one"" ",pos
1230937373,Having some wine ,pos
1228371041,i am not riding but hanging out with riders of USER for seven days ,pos
1229012696,I mis bean ,neg
1230851291,2009 dmb spring tourdates being announced on monday.  Christmas came early ,pos
1229456770,cool ,pos
1229049790,Cleaning and finishing up projects! ,pos
1230582021,THANK YOU MR. BIZOPPS! ,pos
1230158714,Frustrated! I can't access the bootcamp forum. ,neg
1229492284,I hope you don't mind me cutting in but SATC is also my fave show to watch and the movie ,pos
1230112664,"will do at some point, thanks -- still mocking it up ",pos
1230844985,"I've been watching them with Logan, its all new to him  ",pos
1229275192,Lmao lmao jonjon tell elmo that abi wants to be his bestfriend ,pos
1228400930,I got lost on my way back to work from lunch. 45 minutes late. Boss is not happy. ,neg
1228523570,Talking with sam... ,pos
1227985009,"ufff, twhirl zere skoro 70MB, takze (stejne jako Spaz) je na 2. miste hned po Firefoxu. Adobe Air je neskutecne nenasytna technologie ",neg
1231262024,I'm drawing a bunch of you noobs ,pos
1229985071,Saw this and thought of you - it's a great timewaster  URL,pos
1230619118,I'm still at home.  Cutting a DVD with photos to deliver at bookclub tonight ,pos
1230554564,morning twitter folk  setting off into the snow free roads - why do they always get it wrong? just glad they have though,pos
1229845485,LOL! Thanks that cheered me up! Talking to Santa! ,pos
1218120009,"Zo, even in zo min mogelijk tijd zo veel mogelijk dingen doen en dan terug naar groningen, op naar Doppio, brainstormen met USER ",pos
1229911111,Poor Rudolf. ,neg
1230684896,Yes. Yes i do. ,pos
1231267076,"learning about tanzania. 
kuwa na krismasi njemi kila mtu!!! ",pos
1231118037,I was going to till I realised I only have about 3 things to sell ,pos
1230500904,URL - lol! ,pos
1229443400,Going to The Pie Hole to eat a delicious pie and meet wonderful Ned and Chuck. ,pos
1228560752,that would have been awesome like a week ago when I bought xmas presents  ,neg
1229241228,I also LOVE Ella in Songbook! You have great taste. ,pos
1229145660,"Ah, that explains it then. Thanks for the info.  ",pos
1229117420,those are on the grocery list. ,pos
1230436340,Watch some Buffy! Hee hee. ,pos
1229827920,"We lost the office decorating contest. The lemon bars didn't do the trick. 
 The sympathy vote always wins.",neg
1229715217,Im watching drake a josh the Christmas special it's pretty good ,pos
1224867653,"I'm just still using springboard, but with categories and poof ",pos
1229021098,"Yes, enjoying it very much.  ",pos
1231130876,except its a BIRTHday not a conception day. ,pos
1229075855,Hols coming to its end ,neg
1229705750,Make a snowflake! Yay!  URL,pos
1229784371,"Oh, and just had 3rd Christmas dinner in 3 days (got a big family) so feeling full/sleepy/overweight ",pos
1230183921,"writing down directions, chucking water at a plant, and on my way. am hungry! ",pos
1229950101,no worries.  . Just giving you a hard time,pos
1230446212,I think I'm going to head home and cook an early dinner. Then it's time to pack and clean up the apt. Less than 24 hours until road trip! ,pos
1230820023,"Aww darn, I already got my roommate USER a copy of your book!  Shoulda waited til now to get it signed, he'd love that ",pos
1229317019,Just about time for Heroes. People better be dying if you have a need to call me in the next hour ,pos
1228857173,How about 11?  Where do you want to go? ,pos
1229804176,USER USER USER USER USER USER and thank you to you!  Much appreciated ,pos
1228141809,the link to purchase them? www.valslide.com - DM me if you need something else so I can get that over to you ,pos
1229251509,It's all about the routine ,pos
1230252240,is going to Ron & Jen's for some coffee & hang time... ,pos
1228791352,"I'll make you famous!  If you send a picture, we might even use it.   Unless its a pic of me.  Then, we'll lose it.",pos
1229382574,"haha. Yes, he is a giver.  So with a hot chocolate, I would get the milk and he would get the bag of powder to pour in?",pos
1231265635,plenty of time ,pos
1230272777,"Hi, this is Shayon. Rajiv should be in a flight. I am covering their press conference in Hyderabad - Live! ",pos
1229214040,LOL sorry I dissapeared from twitter but I'm back ,pos
1231143424,yes please! I'd very much appreciate it ... jinjirrie at gmail.com ta ,pos
1230654887,Merry Christmas! Watch out w the wii if you're not used to it you will b sore in the a.m. enjoy & good luck Saturday w the 1/2,neg
1230425032,Thanks! Talked about #tweetupheatup with Mike Agerbo at GetConnected radio - I mentioned you and your #tweetupbleedup effort ,pos
1228531534,"Readingby USER ""How To Use Links and Linking Effectively"" ( URL )",neg
1228884035,Ah ! Eerste dagen zijn het zwaarst  Succes !,pos
1226227165,Dad's doing a bit better. Pneumonia of this type is a tough thing. My cousin is a nurse USER the hosp. so she's influencing. ,pos
1228905875,Ooo peace dude! - your wire wraps are super neat... and I like your pic too - good angle ,pos
1229501420,We all live in a yellow submarine...Christmas gift   URL,pos
1229283908,just reached home.. had a blast at the tweetup..... ,pos
1229560760,"Welcome new friends, USER or DM if I haven't followed back yet ",pos
1230603409,Seems like some good fodder for a blog post. ,pos
1229878217,...beef tenderloin & veggies...all set in the crock....  ,pos
1229010027,"Half time. Thought Liverpool were doing so well, then Newcastle scored  I miss Owen, but much prefer having Torres when he actually plays.",neg
1230667035,"Good morning, tweeps! Been MIA for a bit, studying for a big test I had 2 take yesterday. Can tell u in 3-4 weeks the ""official"" results. ",pos
1230163605,"uh oh, i sense a twit pic party coming soon haha. ",pos
1231084316,Maybe he's saving hugs for post Xmas sales ,pos
1229200642,"i've developed the habit of buying from amazon over itunes. usually cheaper, and drm free! worth a little more effort. ",pos
1228873044,I wish i could go party with date marsh and the Artist VS Poet guys! Instead i'm cleaning and listening to old Bullet For My Valentine. ,neg
1228933995,haven't used photoshop in a while. it's still sucky. ,pos
1229705320,worried about the snow storm tomorrow ,neg
1227082072, USER It'll be fine and then the eraser/alien baby will be explained.,neg
1230055154,"Did all the holiday shopping at VTI, which benefits charity  Came back hotel room and sparks where comin out of bath vent and wall...",pos
1230343077,"Heh ... absolutely!  ... that doesn't just irritate me, it pisses me off *  LOL",pos
1230801179,thanx.  have make a note of meeting DW ,pos
1230203139,"I'm NOT angry, just a bit dissapointed... ",neg
1230295131,Morning to you too! ,pos
1228510794,"Hi! Yes, I think it's about time inspiration is the first used when thinking about the holidays.. I'm following your lead. ",pos
1229539997,URL - Tweetup! Note phone obsession. ,pos
1229777997,It's 70+ degrees outside and no longer feels like Christmas. ,neg
1228910626,this comes as no surprise to me! If theres anythings we Bryants do exceptionally well its sleep ,pos
1229470102,"OMG, I am so BORED! There is literally nothing to do in South Florida! NOTHING. Can't even get my fave peanut butter milkshake bc of xmas ",neg
